name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
uptodateproducts HTC Instruments DM 98 True Rms Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61XK4E6yqjL._AC_UL320_.jpg,https://www.amazon.in/uptodateproducts-HTC-Instruments-True-Multimeter/dp/B07YV13PXK/ref=sr_1_3337?qid=1679223009&s=industrial&sr=1-3337,3.0,3,"₹2,100","₹3,000"
Meco Instrukart Dmm 63 Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51C9yoRV9oL._AC_UL320_.jpg,https://www.amazon.in/Instrukart-Meco-Multimeter-Calibration-Certificate/dp/B07WLRPFHG/ref=sr_1_3338?qid=1679223009&s=industrial&sr=1-3338,3.4,11,₹798,"₹1,050"
"Pocket Sized Digital Lux Meter (Range: 0 to 99999 Lux) for Stadiums, Clean Rooms, Labs, Theatres, Auditoriums Along with F...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61HTFWAU3TL._AC_UL320_.jpg,https://www.amazon.in/Testo%C2%AE-540-Pocket-Sized-Lux-Meter/dp/B079W4V5RD/ref=sr_1_3339?qid=1679223009&s=industrial&sr=1-3339,,,"₹11,233","₹12,356"
Amprobe BAT-250 Battery Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71m1LmPJW-L._AC_UL320_.jpg,https://www.amazon.in/Amprobe-RAZB026013-BAT-250-Battery-Tester/dp/B01N4RKMLM/ref=sr_1_3340?qid=1679223009&s=industrial&sr=1-3340,4.4,3,,₹975
GKFML Fiber Glass 30 METRE FIBER PLASTIKA MEASURING TAPE - GK FML,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41kdufmMNAL._AC_UL320_.jpg,https://www.amazon.in/GKFML-Fiber-Glass-PLASTIKA-MEASURING/dp/B00QV97BBU/ref=sr_1_3341?qid=1679223009&s=industrial&sr=1-3341,3.3,8,₹589.99,₹590
HMD PH-200 Digital Professional Waterproof 0-14 PH & Temperature Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71osrMF46kL._AC_UL320_.jpg,https://www.amazon.in/PH-200-Digital-Professional-Waterproof-Temperature/dp/B00132G102/ref=sr_1_3342?qid=1679223009&s=industrial&sr=1-3342,4.1,308,"₹7,999","₹14,998"
Thermomate Grain Moisture Meter with Measuring Probe & Digital Display,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51-9x35w7BL._AC_UL320_.jpg,https://www.amazon.in/Thermomate-Moisture-Measuring-Digital-Display/dp/B09VB3P3QN/ref=sr_1_3343?qid=1679223009&s=industrial&sr=1-3343,,,"₹2,499","₹6,899"
xcluma 2 In1 Tester Low Voltage Buzzer Alarm 1S-8S Lipo Li-On Fe Rc Helicopter Airplane Boat Battery Digital Voltage Meter...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61TQkO9pTKL._AC_UL320_.jpg,https://www.amazon.in/xcluma-Voltage-Helicopter-Airplane-Battery/dp/B072TGBKLH/ref=sr_1_3344?qid=1679223009&s=industrial&sr=1-3344,3.9,13,₹228,₹399
Mextech AM-4208 Anemometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71Vcfk5abyL._AC_UL320_.jpg,https://www.amazon.in/MEXTECH-AM-4208-Mextech-Anemometer/dp/B01M0J7GGU/ref=sr_1_3345?qid=1679223009&s=industrial&sr=1-3345,4.0,11,,"₹4,392"
Metravi PH-600 Digital pH Meter for checking upto 14pH with high precision,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51+BvdQSNxL._AC_UL320_.jpg,https://www.amazon.in/Metravi-PH-600-Digital-checking-precision/dp/B09ZQH67LN/ref=sr_1_3346?qid=1679223009&s=industrial&sr=1-3346,Get,FREE Delivery by Amazon,₹799,₹885
Onmish display screen coating gauge meter display screen coating thickness gauges Caliper Measuring Tool |Pack of 1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41NHnJSLaGS._AC_UL320_.jpg,https://www.amazon.in/display-coating-thickness-Caliper-Measuring/dp/B09SWT3T3C/ref=sr_1_3347?qid=1679223009&s=industrial&sr=1-3347,,,"₹1,699","₹3,396"
Visual Fault Locator (vfl) 10Mw Pen Style Visual Fault Locator/Visible Laser Source/Fiber Fault Detector/Optical Fault Loc...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41hq9tOqa2L._AC_UL320_.jpg,https://www.amazon.in/Visual-Locator-Visible-Detector-Optical/dp/B08H17KNPL/ref=sr_1_3348?qid=1679223009&s=industrial&sr=1-3348,Get,FREE Delivery by Amazon,"₹1,139","₹2,488"
"ROBOBULLS ELECTRONICS Vertical PCB 10K ohm Variable Resistor 104 Trimmer Potentiometer, pack of 10",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31N1wqjUr1L._AC_UL320_.jpg,https://www.amazon.in/ROBOBULLS-ELECTRONICS-Vertical-Variable-Potentiometer/dp/B088PYTKYV/ref=sr_1_3349?qid=1679223009&s=industrial&sr=1-3349,,,₹120,₹400
NEWHONEST ARLICORPING™ Stainless Steel 6-inch / 150mm Digital Vernier Caliper/Micrometer (Pack of 1),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41upsDXKJzL._AC_UL320_.jpg,https://www.amazon.in/NEWHONEST%C2%AE-Stainless-Digital-Vernier-Micrometer/dp/B07YB28L7D/ref=sr_1_3350?qid=1679223009&s=industrial&sr=1-3350,3.6,117,"₹1,429","₹2,599"
FOS LED Driver ( White) FOSSVT-EXDR1318PF,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61pJbqmGEVL._AC_UL320_.jpg,https://www.amazon.in/FOS-Driver-13-18W-External-Luminary/dp/B07MK9K7VV/ref=sr_1_3351?qid=1679223009&s=industrial&sr=1-3351,3.8,33,₹445,₹599
Generic 0-5V To 4-20mA Voltage To Current Module Non-Isolated Type Current Transmitter Converter Board DC 7-30V,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51xZ0+WbuXL._AC_UL320_.jpg,https://www.amazon.in/Generic-Voltage-Non-Isolated-Transmitter-Converter/dp/B076N4DRDY/ref=sr_1_3352?qid=1679223009&s=industrial&sr=1-3352,5.0,2,"₹1,319","₹2,638"
Freemans Measures Engineer Long Steel 13mm 15M Tape,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81VRKkqREsL._AC_UL320_.jpg,https://www.amazon.in/Freemans-Measures-Engineer-Long-Steel/dp/B0721PKG25/ref=sr_1_3353?qid=1679223009&s=industrial&sr=1-3353,3.8,53,₹399,₹499
KRISTEEL Engineers Square (8 inch),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41t62cA084L._AC_UL320_.jpg,https://www.amazon.in/KRISTEEL-Engineers-Square-8-inch/dp/B018LKZRE4/ref=sr_1_3354?qid=1679223009&s=industrial&sr=1-3354,3.9,22,₹730.13,₹825
IS IndoSurgicals Height Measuring Scale with Digital Weighing Scale,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61eaytDn+tL._AC_UL320_.jpg,https://www.amazon.in/IndoSurgicals-Height-Measuring-Digital-Weighing/dp/B014Y335HI/ref=sr_1_3355?qid=1679223009&s=industrial&sr=1-3355,4.1,12,"₹5,249","₹7,499"
"UTC - Aluminum Leveling Staff - 4m 4 Sections, Leveling Staff Light Weight – Free Canvas Cover",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51kGyrnDSML._AC_UL320_.jpg,https://www.amazon.in/UTC-Aluminum-Leveling-Staff-Sections/dp/B09STGBKHR/ref=sr_1_3356?qid=1679223009&s=industrial&sr=1-3356,,,"₹1,200","₹1,700"
Awyuk vernier caliper 12.5cm metallic,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/11MY4FNC8qS._AC_UL320_.jpg,https://www.amazon.in/Awyuk-vernier-caliper-12-5cm-metallic/dp/B0998JBCDT/ref=sr_1_3357?qid=1679223009&s=industrial&sr=1-3357,4.0,1,₹180,₹240
SIMRAH Survey Aluminum Leveling Staff (4 Metres 4 Folds),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/513Ox5T813L._AC_UL320_.jpg,https://www.amazon.in/SIMRAH-Survey-Aluminum-Leveling-Metres/dp/B08TCBRCYJ/ref=sr_1_3358?qid=1679223009&s=industrial&sr=1-3358,5.0,1,"₹1,235","₹2,155"
STANLEY 69-031B Round 30W Corded Soldering Iron with STANLEY 66-137 Digital Detection Tester and Screwdriver,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41a9JF2cu1L._AC_UL320_.jpg,https://www.amazon.in/Stanley-69-031B-30-Watt-Soldering-Digital/dp/B086VLTJJN/ref=sr_1_3359?qid=1679223009&s=industrial&sr=1-3359,4.3,32,₹589,₹778
"RISHABH Digital Insulation tester, INSU-20 (BE21)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41h43QBgS9L._AC_UL320_.jpg,https://www.amazon.in/Rishabh-Digital-Insulation-tester-INSU-20/dp/B07475B374/ref=sr_1_3360?qid=1679223009&s=industrial&sr=1-3360,4.7,9,"₹5,491","₹7,139"
YUZUKI Rubber Hardness Tester Shore A with Pin Pointer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71sOC263niL._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Rubber-Hardness-Tester-Pointer/dp/B01GCM7PA2/ref=sr_1_3361?qid=1679223011&s=industrial&sr=1-3361,4.4,15,"₹4,499","₹5,500"
"Electronic Socket Thermostat, 1500W Output Temperature Controller Intelligent for Greenhouse",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51YzXgdF8kL._AC_UL320_.jpg,https://www.amazon.in/Electronic-Thermostat-Temperature-Controller-Intelligent/dp/B0B349LNBS/ref=sr_1_3362?qid=1679223011&s=industrial&sr=1-3362,,,"₹1,849","₹3,698"
Achalnath Tools Kristeel Rectangular Wire Gauge For Dimension Measurement,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61eQBn+lIXL._AC_UL320_.jpg,https://www.amazon.in/Achalnath-Kristeel-Rectangular-Dimension-Measurement/dp/B0BF122WSY/ref=sr_1_3363?qid=1679223011&s=industrial&sr=1-3363,,,₹349,₹499
VS True Sense Non Contact Electric Voltage Tester Pen AC- ll,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51CpCB3wABL._AC_UL320_.jpg,https://www.amazon.in/Sense-Contact-Electric-Voltage-Tester/dp/B09BVGCWLJ/ref=sr_1_3364_mod_primary_new?qid=1679223011&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-3364,3.4,4,₹299,₹999
"Radix NEX353 Economy Range Digital Temperature Controllers, 96x96x35mm Thermocouple/RTD Input - OC-2808-1211",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71Oqb4uW3oL._AC_UL320_.jpg,https://www.amazon.in/Radix-NEX353-Temperature-Controllers-Thermocouple/dp/B08T9J68WB/ref=sr_1_3365?qid=1679223011&s=industrial&sr=1-3365,,,"₹1,125","₹2,107"
Ekavir New Universal Digital Multimeter Test Lead Probe 1 Pcs Set Wire,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/7179DdllLvL._AC_UL320_.jpg,https://www.amazon.in/Ekavir-Universal-Digital-Multimeter-Probe/dp/B07MKHGH4C/ref=sr_1_3366?qid=1679223011&s=industrial&sr=1-3366,3.8,55,₹199,₹399
"KiddySafe Premium Kid's Safety Furniture, Marble, Wall & Glass Edge Cushion Protector 2 Meter Flat Tape/Bar/Strips Light B...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41-BvP0IXLL._AC_UL320_.jpg,https://www.amazon.in/KiddySafe-Premium-Furniture-Cushion-Protector/dp/B07DL799VP/ref=sr_1_3367?qid=1679223011&s=industrial&sr=1-3367,3.8,18,₹599,₹799
Dissecting Microscope Bull's Eye Lens,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31YWflvUi5L._AC_UL320_.jpg,https://www.amazon.in/Dissecting-Microscope-Bulls-Eye-Lens/dp/B06XQ1RTR5/ref=sr_1_3368?qid=1679223011&s=industrial&sr=1-3368,,,"₹2,216","₹3,099"
Generic E_14012415 Imported 4 Channels Logic Level Converter Bi-Directional Shifter Module 3.3V-5V,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61LchvixkNL._AC_UL320_.jpg,https://www.amazon.in/Generic-E_14012415-Channels-Converter-Bi-Directional/dp/B01DAA5UMY/ref=sr_1_3369?qid=1679223011&s=industrial&sr=1-3369,4.2,30,₹140,₹200
Kusam Meco KM-81 Analog Insulation Resistance Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61z1-0pZoSL._AC_UL320_.jpg,https://www.amazon.in/Kusam-Meco-KM-81-Insulation-Resistance/dp/B00T63TVOS/ref=sr_1_3370?qid=1679223011&s=industrial&sr=1-3370,4.2,30,"₹3,400","₹3,600"
Nutts Measuring Tape with A class accuracy 30 Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21vp3ZctApL._AC_UL320_.jpg,https://www.amazon.in/Nutts-Measuring-class-accuracy-Meter/dp/B0BLVTDCLD/ref=sr_1_3371?qid=1679223011&s=industrial&sr=1-3371,,,₹399,₹899
Primetek Pocket Size PH Meter Hanna Brand,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Ls5I6zjpL._AC_UL320_.jpg,https://www.amazon.in/Primetek-Pocket-Meter-Hanna-Brand/dp/B0B8VM14KT/ref=sr_1_3372?qid=1679223011&s=industrial&sr=1-3372,5.0,4,₹560,"₹1,580"
QYSMT R125-4S Pogo Pin Receptacle Length - 30mm Dia- 2.36mm (Receptacle 20 pcs),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61V5ecwZ7LL._AC_UL320_.jpg,https://www.amazon.in/QYSMT-R125-4S-Pogo-Receptacle-Length/dp/B0B8J2B6S3/ref=sr_1_3373?qid=1679223011&s=industrial&sr=1-3373,,,₹600,"₹3,000"
OKOS WiFi Gas Leak Sensor Smart Home Safety Smoke Fire Methane Leak Detector with Inbuilt Display (Needs Connection with P...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41Zy1jns4FL._AC_UL320_.jpg,https://www.amazon.in/Methane-Detector-Inbuilt-Display-Connection/dp/B09QL1C6JL/ref=sr_1_3374?qid=1679223011&s=industrial&sr=1-3374,5.0,1,"₹2,790","₹3,200"
Kusam Meco 3½ DIGIT 2000 Counts Digital Multimeter MODEL - 702 (9 Functions 34 Ranges),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41QD-wqp16L._AC_UL320_.jpg,https://www.amazon.in/Kusam-DIGIT-Counts-Digital-Multimeter/dp/B09NRTY1BC/ref=sr_1_3375?qid=1679223011&s=industrial&sr=1-3375,Get,Only 1 left in stock.,"₹1,599","₹2,000"
"UTC Digital Rotometer, Flow Meter, 4 Inches Reading Map, Measuring Range Indicator Instrument",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/815Fi4+08NL._AC_UL320_.jpg,https://www.amazon.in/Digital-Rotometer-Measuring-Indicator-Instrument/dp/B09GK3LR12/ref=sr_1_3376?qid=1679223011&s=industrial&sr=1-3376,5.0,2,"₹1,200","₹1,800"
Hillgrove VLT4 Electrical Line Tester + Non Contact Voltage Detector/Tester Pocket Pen 90-1000V with Flashlight & Beep Sou...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51YhpbnGRcL._AC_UL320_.jpg,https://www.amazon.in/Hillgrove-Electrical-Detector-90-1000V-Flashlight/dp/B09GFKC9Y9/ref=sr_1_3377?qid=1679223011&s=industrial&sr=1-3377,5.0,1,₹269,₹699
Multifunctional Protractor Angle Finder Slope Scale Level Measuring Instrument with Level Bubble Inclinometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61NOe9Ofy1L._AC_UL320_.jpg,https://www.amazon.in/Multifunctional-Protractor-Measuring-Instrument-Inclinometer/dp/B08P8NGYK3/ref=sr_1_3378?qid=1679223011&s=industrial&sr=1-3378,4.2,4,"₹1,315.06","₹2,699"
DIY Crafts Auto Car Battery Tester Light Circuit Tester Lamp Voltage DC 6V 12V 24V Copper Test Pen Detector Probe Light Sy...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61P3OoVDNRL._AC_UL320_.jpg,https://www.amazon.in/DIY-Crafts-Battery-Detector-Diagnostic/dp/B086V6W4PQ/ref=sr_1_3379?qid=1679223011&s=industrial&sr=1-3379,3.4,8,₹299,"₹4,120"
Fluke 1503 Insulation Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41ei3iJiR2L._AC_UL320_.jpg,https://www.amazon.in/Fluke-FLUKE-1503-1503-Insulation-Tester/dp/B005ZDZ8MW/ref=sr_1_3380?qid=1679223011&s=industrial&sr=1-3380,3.6,6,"₹42,400","₹55,600"
"Digital Insulation Resistance Tester,200 Gig Ohm Megohmmeter,500V/1kV/2.5kV/5kV Auto Range Voltage ,Resistance Tester with...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71mWvGNFNZL._AC_UL320_.jpg,https://www.amazon.in/RQ-6688B-Digital-Multimeter-Measuring-Resistance/dp/B09H5L4YJB/ref=sr_1_3381?qid=1679223011&s=industrial&sr=1-3381,4.4,7,"₹11,556","₹13,412"
Professional Stainless Steel Vernier Caliper 0-150mm Sliding Gauge Measurement Tool Inside Outside Depth Step Micrometer M...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51KApc0kQvL._AC_UL320_.jpg,https://www.amazon.in/Professional-Stainless-Measurement-Micrometer-FANGKAI/dp/B0BVQ7XR6Q/ref=sr_1_3382?qid=1679223011&s=industrial&sr=1-3382,,,"₹1,244.64","₹2,074"
"Sun DSC 240 Auto Level for Builders & Contractors, Survey, Land and Civil Construction Engineering Levelling, Measuring In...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41TatabFuzL._AC_UL320_.jpg,https://www.amazon.in/Contractors-Construction-Engineering-Levelling-Instrument/dp/B0BS6Q7S43/ref=sr_1_3383?qid=1679223011&s=industrial&sr=1-3383,,,"₹6,900","₹8,500"
"Hanutech 3 in 1 Mini Optical Power Meter With Visual Fault Locator (VFL) & Fiber Light Tester, Universal 2.5mm Interface S...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51lg+dRFgPL._AC_UL320_.jpg,https://www.amazon.in/Hanutech-Optical-Universal-Interface-Connectors/dp/B0BF5MWCJB/ref=sr_1_3384?qid=1679223011&s=industrial&sr=1-3384,Get,FREE Delivery by Amazon,"₹3,500","₹5,000"
Testo 1113-THM Waterproof Mini Probe Thermometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51lg+dRFgPL._AC_UL320_.jpg,https://www.amazon.in/Testo-1113-THM-Waterproof-Probe-Thermometer/dp/B07BR9LHGR/ref=sr_1_3409?qid=1679223013&s=industrial&sr=1-3409,3.2,4,"₹2,808","₹3,089"
Piercing Probes for Car Circuit Detection Multimeter Pen Probe Diagnostic Tool,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/514o72l2ZsL._AC_UL320_.jpg,https://www.amazon.in/Piercing-Circuit-Detection-Multimeter-Diagnostic/dp/B0BKK6CPYR/ref=sr_1_3553?qid=1679223023&s=industrial&sr=1-3553,,,"₹3,069","₹4,143"
Car Tester Pen Electrical Test Pen Auto Electrical Voltage Test Pen Power Failure Test for Detect Low Voltage Circuit Fail...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51SLC4-7U2L._AC_UL320_.jpg,https://www.amazon.in/Electrical-Voltage-Failure-Circuit-Failures/dp/B09Q2HXQ6C/ref=sr_1_3554?qid=1679223023&s=industrial&sr=1-3554,,,,₹556
CALANDIS Single Row Slide Sliding Linear Potentiometer Analog Sensor Module,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/517BBREEs8L._AC_UL320_.jpg,https://www.amazon.in/CALANDIS-Single-Sliding-Linear-Potentiometer/dp/B0BQWBZ3CB/ref=sr_1_3555?qid=1679223023&s=industrial&sr=1-3555,,,₹509,₹968
K MORE PROFESSIONAL Retractable body measuring ruler automatic telescopic tape Ergonomic Design Fitness Measuring Tape For...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51+8H1krvdL._AC_UL320_.jpg,https://www.amazon.in/MORE-PROFESSIONAL-Retractable-measuring-telescopic/dp/B09XHP5H7X/ref=sr_1_3556?qid=1679223023&s=industrial&sr=1-3556,,,₹229,₹999
Flipco Voltage Tester Non-Contact Voltage Testers 90-1000V AC Voltage Detector Pen Circuit Tester Pen Digital Multi-meter ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/316WoAvqqjL._AC_UL320_.jpg,https://www.amazon.in/Flipco-Non-Contact-90-1000V-Detector-Multi-meter/dp/B09RKJ51KX/ref=sr_1_3557?qid=1679223023&s=industrial&sr=1-3557,3.2,10,₹195,₹799
"Stibnite (10 Inch) Contour Gauge with Lock, Gauge, Profile Tool, Super Master Outline Measuring Plastic Ruler for Corners,...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61W4mcNzYiL._AC_UL320_.jpg,https://www.amazon.in/Stibnite-Measuring-Woodworking-Templates-Laminate/dp/B09FLVR7JB/ref=sr_1_3558?qid=1679223023&s=industrial&sr=1-3558,3.9,13,₹549,"₹1,099"
ERH India Analog Ampere Meter (0-30A) Analog Voltmeter (0-500v) AC 72mm Size,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51qNLuEnrSL._AC_UL320_.jpg,https://www.amazon.in/ERH-India-Analog-Ampere-Meter/dp/B08XPNS4BM/ref=sr_1_3559?qid=1679223023&s=industrial&sr=1-3559,3.2,8,₹457,₹649
Hoxyn Mextech M45 Digital Clamp meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61cut-Ks8OL._AC_UL320_.jpg,https://www.amazon.in/Hoxyn-Mextech-M45-Digital-Clamp/dp/B08SJZKGGL/ref=sr_1_3560?qid=1679223023&s=industrial&sr=1-3560,4.0,4,₹736,"₹1,003"
TM&W - Digital Automatic Computer Incubator Controller Temperature Humidity Controller Industrial Incubator XM-18,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41Qt1Synf6L._AC_UL320_.jpg,https://www.amazon.in/TM-Automatic-Controller-Temperature-Industrial/dp/B07PB3HPML/ref=sr_1_3561?qid=1679223023&s=industrial&sr=1-3561,2.7,7,"₹2,799","₹3,600"
Storin RJ45 and RJ11 Network Cable Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61mWWVo8TSL._AC_UL320_.jpg,https://www.amazon.in/StorinTM-Network-Cable-Tester-Warranty/dp/B06XJR7WCZ/ref=sr_1_3562?qid=1679223023&s=industrial&sr=1-3562,3.4,10,₹275,₹999
YUZUKI Adjustable Outside Micrometer 0-150mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61-3BPgXraL._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Adjustable-Outside-Micrometer-0-150mm/dp/B012VS36AE/ref=sr_1_3563?qid=1679223023&s=industrial&sr=1-3563,,,"₹11,500","₹16,500"
Lutron Sl-4013 Electronic Sound Level Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41qD3sQLQUL._AC_UL320_.jpg,https://www.amazon.in/Lutron-Sl-4013-Electronic-Sound-Level/dp/B00BPQ2PO2/ref=sr_1_3564?qid=1679223023&s=industrial&sr=1-3564,,,"₹13,419","₹19,600"
"Sixbuys 2"" 52mm Blue Digital LED Water Temp Temperature Gauge with Sensor Car Renovation Celsius",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51M0zd09HNL._AC_UL320_.jpg,https://www.amazon.in/Sixbuys-Digital-Temperature-Renovation-Celsius/dp/B09KLNL7YX/ref=sr_1_3565?qid=1679223023&s=industrial&sr=1-3565,,,"₹3,347","₹4,254"
"kalyani Telescopic Tape Measure,Body Measuring Tape 60 inch(150cm),Lock Pin & Push Button Retract,Self-Tightening Body Mea...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41-ucCZ0U9L._AC_UL320_.jpg,https://www.amazon.in/Telescopic-Measuring-Self-Tightening-Retractable-Accurate/dp/B0B65GXL3T/ref=sr_1_3566?qid=1679223023&s=industrial&sr=1-3566,,,₹234,₹299
"Pulse Coil Module, DC3.6V/4.8V/6V/12V High Voltage Pulse Generator DC 3kV-11kV Super Electric Arc Module",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51+UD8lrKNL._AC_UL320_.jpg,https://www.amazon.in/Module-Voltage-Generator-3kV-11kV-Electric/dp/B09795HFQD/ref=sr_1_3567?qid=1679223023&s=industrial&sr=1-3567,,,,"₹1,162"
THERMONIC BRAND K TYPE BAYONET THERMOCOUPLE (0-450 C) WITH 2 MTR FG/FG/SS WIRE AND 1/2 BSW ADAPTOR,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71NndipGtUL._AC_UL320_.jpg,https://www.amazon.in/THERMONIC-BRAND-BAYONET-THERMOCOUPLE-ADAPTOR/dp/B08ZLHQ793/ref=sr_1_3568?qid=1679223023&s=industrial&sr=1-3568,,,₹270,₹560
"Carbon Dioxide Detector, Formaldehyde Detector, Air Quality Detector, Digital LCD Display Gas Analyzer Monitor Air Quality...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51XM1neXBSL._AC_UL320_.jpg,https://www.amazon.in/Dioxide-Detector-Formaldehyde-Quality-Analyzer/dp/B08FCK4GB7/ref=sr_1_3569?qid=1679223023&s=industrial&sr=1-3569,,,"₹3,948","₹5,639"
Thermocare Refractometer Brix(58-90)% Hand Held Portable Style,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81In1xipUHL._AC_UL320_.jpg,https://www.amazon.in/Thermocare-Refractometer-Brix-58-90-Portable/dp/B084NVP25M/ref=sr_1_3570?qid=1679223023&s=industrial&sr=1-3570,3.1,9,"₹1,049","₹2,999"
"SKY TECHONOLOGY Digital Spectrophotometer, Wevlenth Renge 340To960nm",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/613eis3sqqS._AC_UL320_.jpg,https://www.amazon.in/SKY-TECHONOLOGY-Spectrophotometer-Wevlenth-340To960nm/dp/B07L688XNL/ref=sr_1_3571?qid=1679223023&s=industrial&sr=1-3571,3.8,3,"₹15,000","₹28,000"
Waco WI 1005 2000M Ohm 1000 Volt Analog Insulation Tester by Jelpc Corporation,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21KU5nrTTPL._AC_UL320_.jpg,https://www.amazon.in/Waco-WI-1005-Insulation-Corporation/dp/B071HV48W9/ref=sr_1_3572?qid=1679223023&s=industrial&sr=1-3572,,,"₹10,400","₹16,850"
